Id,SalePrice
759,566.7611948237734
760,567.7150415568935
761,816.2502302134462
762,811.4257877962983
763,786.6116900778694
764,727.7809523395405
765,649.852617169671
766,712.0149452901628
767,721.0154162583267
768,769.0842764131611
769,762.907367326825
770,679.3616635470646
771,718.1040394784859
772,697.1053836376443
773,700.3232083588869
774,752.6239461424393
775,731.9774498488364
776,757.6582442983997
777,791.8742597198337
778,755.857795200466
779,623.5236442425999
780,689.3116877130766
781,690.5473334154561
782,643.6258541093162
783,657.1611964212934
784,638.3858738443768
785,635.3149611952765
786,660.9139333885977
787,636.6929282207317
788,658.3326413890971
789,651.457490407538
790,657.6547580764652
791,640.012206544478
792,699.7742495443202
793,689.333596662871
794,714.6110870292468
795,716.6449160965167
796,697.5619084061051
797,742.5209380717597
798,684.9978495944817
799,704.4266323558064
800,673.5890478600932
801,748.4791893402999
802,739.921236551459
803,847.0681622605441
804,920.7382696079572
805,687.2900791769107
806,802.8817896313496
807,822.3088839368626
808,877.6577186744538
809,681.2322013006269
810,724.2962403292424
811,731.9452145851476
812,728.9797021986699
813,687.216931858014
814,715.9826230055305
815,678.7829675101802
816,727.4880647156216
817,714.3558580791696
818,672.4765527648399
819,660.9291645377455
820,637.076267016932
821,691.3819486142131
822,714.0926095979469
823,632.6404407892488
824,637.4636035063936
825,675.0339714277533
826,649.9014129047882
827,834.2667469896576
828,768.9380484592909
829,840.3792518168764
830,878.2747022373474
831,802.5806071728057
832,891.6126708014419
833,880.2525717601486
834,847.0890744748406
835,901.4158588842782
836,768.8578983613506
837,835.7920125881833
838,813.6843304752534
839,816.5170626101434
840,815.3119018458677
841,811.3424229771895
842,765.3155037341176
843,763.0520354853275
844,753.3697894823864
845,725.971815080966
846,720.7199088421323
847,734.5338402373355
848,747.1769625858507
849,785.6648328239899
850,737.1119226870799
851,738.4463133215954
852,697.9079526489879
853,692.3167741408927
854,691.1130229596563
855,703.5600990002587
856,726.684784605977
857,717.2109015783112
858,698.0988132831986
859,704.0799804181559
860,703.1888966592883
861,761.0225697658194
862,710.072904887997
863,731.5798426334202
864,727.8532771417754
865,724.9866534457291
866,707.0754499356644
867,718.4842560930562
868,733.6548649578313
869,727.0733735403878
870,707.7552684513096
871,819.7774718090097
872,861.0195878269934
873,815.071644159485
874,758.2506387019654
875,806.8369064367336
876,789.397452729149
877,711.0320686752974
878,766.6555862626128
879,735.3882866956467
880,830.7177219878976
881,748.90627716582
882,752.4447437711627
883,755.080353768129
884,726.6341409555444
885,737.1712495468355
886,733.9413065876596
887,717.5226380263252
888,752.9861602752446
889,712.9541738209557
890,805.9722612816843
891,757.2561537290304
892,749.2338881591575
893,747.3028477868113
894,665.8081464638358
895,669.0188724566701
896,675.6179210741798
897,703.9982386615734
898,715.471930277711
899,660.6857349690035
900,646.6627957439707
901,678.4770764640577
902,774.0237363839892
903,673.7047762989425
904,692.8203800635836
905,745.902979015985
906,727.036943231144
907,743.0675882582569
908,746.1230740217502
909,729.1595644016031
910,716.8586382897151
911,696.8042297349583
912,715.0311763458506
913,809.6643214622151
914,826.2229428397628
915,771.9538685957698
916,778.0185993042969
917,810.5912885550692
918,674.7483850740349
919,728.1300362137079
920,672.7086122334167
921,707.9226511831239
922,748.2264315934864
923,716.9259005545009
924,761.5079887567974
925,705.7577775755435
926,660.7757761806329
927,660.9291034814441
928,617.9079997546231
929,641.9059328688866
930,675.5681630646329
931,682.7047421894639
932,643.4153434904649
933,696.0443139832473
934,678.9488414477164
935,749.5675979875564
936,673.8401083360072
937,750.7003379639649
938,679.967702822114
939,553.4885671313598
940,582.7653552607758
941,651.9905018873025
942,673.1071662372334
943,670.768582219471
944,682.8481820196744
945,698.848677501941
946,679.2332394294328
947,649.6629983134958
948,690.3081571745028
949,643.5203868234572
950,688.5558300632897
951,636.2139036102253
952,682.0919746340761
953,651.8350257739347
954,677.7445956217363
955,653.4531374273283
956,655.000410526177
957,663.7048411456914
958,660.3922150968676
959,648.4187973951787
960,650.4172706413685
961,659.4280298980731
962,624.4762653529887
963,630.0098955954765
964,682.0100793495795
965,742.2418096384622
966,661.7806463804368
967,643.4354510103184
968,725.3297109318651
969,642.0667958993895
970,658.0918324749637
971,617.8463439978099
972,684.8008547448659
973,696.3415686165873
974,664.9935649394787
975,677.6598219477904
976,639.5497588467906
977,628.1604069683387
978,653.5510198162729
979,616.028064773645
980,651.2087016985045
981,603.5625514610701
982,618.3477134296551
983,638.0430820194472
984,657.2426088865618
985,604.2265109328414
986,654.842565147389
987,681.9670343247673
988,652.1128751989412
989,650.5653580061545
990,673.4564974111138
991,660.3891014376616
992,706.245912101386
993,611.1627152822364
994,650.3729673276669
995,655.778011190703
996,655.7846933592472
997,675.4122418375541
998,668.7238277079498
999,642.1562888843791
1000,680.2857348176758
1001,655.6734991774244
1002,667.854238036924
1003,656.2029409403444
1004,688.2913594499435
1005,668.0573657768552
1006,639.8745663488652
1007,652.8723836782788
1008,604.6544052836122
1009,582.7211623146427
1010,712.473247284403
1011,729.6402558034964
1012,676.4300637999651
1013,630.9109517581795
1014,602.4358998752915
1015,718.5103374885437
1016,638.617273784614
1017,647.4818872347739
1018,675.8839953781446
1019,608.7484162182683
1020,680.9192696077764
1021,640.9943833090715
1022,652.0290708485829
1023,634.2775688287315
1024,649.2142958003565
1025,658.4536082243789
1026,672.1791277434425
1027,693.6724905109415
1028,700.1192836774288
1029,683.629011175228
1030,666.3241347957324
1031,606.1881878761443
1032,732.9691878101175
1033,683.6668379600741
1034,670.8141599209729
1035,591.2658650045188
1036,772.1126814866715
1037,672.2523341800722
1038,642.6160125579867
1039,592.3028163010871
1040,643.7094942022054
1041,655.2578204125941
1042,660.1114660326089
1043,600.278189286331
1044,695.1878399567233
1045,752.127541172279
1046,747.7911872389404
1047,760.403895649185
1048,746.4719797783204
1049,726.8030789453553
1050,732.4252457153393
1051,695.4414791828984
1052,725.4442856888159
1053,756.2081779116272
1054,758.5007367665105
1055,685.6550004857229
1056,713.9261562920477
1057,686.3464815227045
1058,684.8672830682151
1059,755.8560505018468
1060,749.8138159826775
1061,702.873858632304
1062,747.8433188958581
1063,636.5042264693636
1064,669.6312247000523
1065,685.0954366117496
1066,674.2736278354614
1067,645.4870079997304
1068,655.5666131697787
1069,674.9943849930653
1070,660.4765920387299
1071,774.8898700208139
1072,748.4555812805029
1073,713.0380059191145
1074,740.708713015523
1075,784.2904449652456
1076,754.397559777474
1077,757.0001987218695
1078,703.409326371571
1079,716.5691777098097
1080,702.261091311371
1081,704.225614545378
1082,683.6972774510303
1083,649.8536351809677
1084,639.4407574828234
1085,663.8243853133021
1086,643.4836115250889
1087,669.4393834438933
1088,682.6922867900673
1089,692.4452403780758
1090,1021.519217744807
1091,679.651061072978
1092,660.900806995157
1093,559.465438965049
1094,589.1563574960718
1095,641.5537644275405
1096,625.6587710141197
1097,633.1677917505723
1098,683.8071319526898
1099,667.8224135520136
1100,706.7026397974813
1101,694.4172860508367
1102,676.4294151699195
1103,686.2730908373785
1104,757.8806225948714
1105,693.5842354302052
1106,695.9852711379784
1107,688.4607861357015
1108,733.155526034443
1109,752.2449370230486
1110,655.7198992700992
1111,713.5864502468307
1112,681.7745509519754
1113,735.0974184872414
1114,788.60132394595
1115,657.4024729602106
1116,631.3148363206689
1117,666.4097061137223
1118,595.5847007552318
1119,566.5082642436654
1120,582.8864249486531
1121,610.2156151250713
1122,611.5729027041058
1123,805.6276366715158
1124,700.1544737353203
1125,708.4481599968868
1126,743.4355130832379
1127,728.9931440605217
1128,670.6581984134641
1129,678.7166487029051
1130,724.9423077822637
1131,735.7777516892189
1132,717.6078569845097
1133,740.1536765337171
1134,713.2658802445083
1135,718.1374271253912
1136,776.1236246396106
1137,705.3206785858255
1138,799.937228346609
1139,807.4496411565874
1140,668.7812204289592
1141,672.5956950684474
1142,598.7523735630988
1143,621.8563009739933
1144,608.7791521902898
1145,581.579522567261
1146,673.7796299542823
1147,771.4725055698283
1148,716.17890755029
1149,725.1328558592525
1150,637.4051247433079
1151,607.5288578564684
1152,694.0016038745166
1153,663.9228489056247
1154,654.591038127604
1155,682.5447185539233
1156,696.242914514371
1157,695.8834771844719
1158,714.2911655998691
1159,712.8697480400434
1160,726.709675338532
1161,697.9270686931409
1162,701.6037898631207
1163,743.444969988009
1164,807.5963090421113
1165,772.8194212247978
1166,714.1951476628274
1167,697.7239836179461
1168,904.6955470107798
1169,915.9474962893892
1170,843.8800354866484
1171,886.4069609453759
1172,856.2548244303674
1173,803.9481947858611
1174,879.7924056777154
1175,686.8882792406093
1176,700.7668329485739
1177,710.3009794920054
1178,775.5694248294733
1179,724.668531916791
1180,676.5980406023668
1181,632.9639847280071
1182,713.1048428483784
1183,627.180411566811
1184,639.9152151152931
1185,640.8188837860326
1186,620.9495705211989
1187,630.9565669469686
1188,688.6080483042805
1189,683.453509505978
1190,677.6536776709238
1191,675.3683925670128
1192,849.6857366531901
1193,754.0381084893224
1194,757.1039504351912
1195,869.2991912391742
1196,797.5847743554425
1197,829.1952364960678
1198,789.7212746994282
1199,799.7414444619544
1200,835.3848945022684
1201,826.4538253633893
1202,833.2232011410415
1203,794.1202800148354
1204,784.8965735628994
1205,813.2002587967929
1206,788.267804780132
1207,697.2324296619383
1208,699.483348338408
1209,696.0925472676929
1210,762.3580718992297
1211,706.2916191672117
1212,729.0679944431524
1213,726.3459765877601
1214,725.8789121246532
1215,708.11682647249
1216,712.2754605895198
1217,718.5867525297668
1218,761.5173729713749
1219,791.5794310384662
1220,795.9660989481491
1221,852.8080407951265
1222,803.0419145655578
1223,956.9210677630144
1224,815.231238767294
1225,815.3906682869103
1226,746.7561046452713
1227,803.1772499562253
1228,724.9913664124367
1229,729.3530838108875
1230,862.0046711576862
1231,711.8649914577745
1232,667.6895852881889
1233,713.3774516677213
1234,661.173703429214
1235,709.3473362773144
1236,701.3738193933435
1237,702.8475473117248
1238,746.8500136773275
1239,699.0317259366632
1240,677.4371109339404
1241,680.8227693288077
1242,638.9658350558434
1243,656.586454018292
1244,665.9482980063824
1245,640.7922498458727
1246,638.668581122083
1247,653.4226118455524
1248,657.5300382097791
1249,613.910888499064
1250,652.1271884426038
1251,784.6429748751842
1252,854.8929098641003
1253,702.5237479894142
1254,687.2582178756031
1255,696.4495417817056
1256,679.0703811162867
1257,722.1784536658206
1258,733.0183991475778
1259,681.8723861560109
1260,724.390503802317
1261,659.4845450270977
1262,704.2729573872846
1263,669.1383392161754
1264,660.7915041541085
1265,654.3786080090247
1266,681.3818747795502
1267,706.5646896005094
1268,709.2059302309444
1269,671.5656662099803
1270,671.5040227521381
1271,651.6420800853383
1272,665.2077066493288
1273,681.6242319118069
1274,671.1980425820097
1275,657.8672303914975
1276,660.1183952707204
1277,645.366486293478
1278,659.0891989595831
1279,684.8006082775435
1280,664.2935704235692
1281,673.6782253714575
1282,678.6581737715699
1283,686.6257760584931
1284,700.9613929810263
1285,659.5276194380922
1286,664.6655512452049
1287,671.5428959422692
1288,655.8274242692502
1289,679.8532158117653
1290,647.9695837908812
1291,677.5188269791934
1292,703.6833920504014
1293,676.2994963667422
1294,748.7324732406626
1295,667.7466336108155
1296,612.8546191886144
1297,558.1336492620185
1298,613.0589156639212
1299,682.681327435083
1300,633.8474557747029
1301,675.5073406841755
1302,669.1272488082217
1303,726.8124741637548
1304,692.1472848315959
1305,798.9006567527629
1306,654.2941164174324
1307,601.6510062719544
1308,646.2127350693762
1309,670.605106927792
1310,667.1679304273155
1311,629.8695160101033
1312,628.0694847097909
1313,688.4519944501355
1314,660.9306204771576
1315,632.8747530646824
1316,666.8476071880324
1317,682.5199017847335
1318,624.4831635919788
1319,636.5342699655748
1320,596.3907658089962
1321,616.3867320073807
1322,632.5942604095794
1323,639.5621662449324
1324,646.5418601450675
1325,672.8216468199366
1326,581.901192837775
1327,645.9221118576459
1328,583.4847933904935
1329,692.8802881470267
1330,616.0763840103501
1331,632.8010218586451
1332,518.4638775879021
1333,667.484559923618
1334,622.903944907744
1335,655.8647053228522
1336,616.5944878992996
1337,710.9499173839877
1338,626.4542655080993
1339,626.7036508266914
1340,551.1727439127715
1341,622.6923955416646
1342,643.2953842890806
1343,685.7562489891613
1344,647.9425087607242
1345,609.694378305814
1346,583.3641658359314
1347,701.8112952648651
1348,676.6803491451296
1349,665.3602384595014
1350,645.6359452619386
1351,683.3961481770934
1352,720.0001152532707
1353,676.1967217621061
1354,678.9304444104309
1355,604.340687685226
1356,736.5534395601637
1357,687.2080316305995
1358,664.8441825347212
1359,744.2721417252347
1360,663.3777717549914
1361,628.8544153440912
1362,732.697712450517
1363,818.2160419702935
1364,703.210676945447
1365,699.7590694903784
1366,651.6284376410729
1367,659.3936897248013
1368,732.4785044178603
1369,749.9164163843402
1370,728.4396912138441
1371,692.6169931484645
1372,749.4723070760415
1373,796.1306404196819
1374,736.1065269586253
1375,741.1272271099405
